ticker,dimension,calendardate,marketcap
SRLP,MRY,31-12-2017,545779865
SRLS,MRY,31-12-2011,55005889
SRMC,MRY,31-12-2011,11386354
SRMC,MRY,31-12-2012,16507113
SRMC,MRY,31-12-2013,20208622
SRMC,MRY,31-12-2014,15192467
SRMC,MRY,31-12-2015,17746111
SRMC,MRY,31-12-2016,14133186
SRMC,MRY,31-12-2017,14266875
SRNA,MRY,31-12-2011,
SRNA,MRY,31-12-2012,
SRNA,MRY,31-12-2013,
SRNA,MRY,31-12-2014,33090441
SRNA,MRY,31-12-2015,8529877
SRNA,MRY,31-12-2016,29239781
SRNA,MRY,31-12-2017,45903821
SRNE,MRY,31-12-2011,49961927
SRNE,MRY,31-12-2012,45004445
SRNE,MRY,31-12-2013,175594659
SRNE,MRY,31-12-2014,291353800
SRNE,MRY,31-12-2015,328951310
SRNE,MRY,31-12-2016,283905838
SRNE,MRY,31-12-2017,301423000
SRPT,MRY,31-12-2011,101128624
SRPT,MRY,31-12-2012,656681853
SRPT,MRY,31-12-2013,765551634
SRPT,MRY,31-12-2014,597754890
SRPT,MRY,31-12-2015,1746566793
SRPT,MRY,31-12-2016,1497414123
SRPT,MRY,31-12-2017,3596124536
SRRA,MRY,31-12-2013,
SRRA,MRY,31-12-2014,
SRRA,MRY,31-12-2015,452073899
SRRA,MRY,31-12-2016,45246709
SRRA,MRY,31-12-2017,195065732
SRRK,MRY,31-12-2016,
SRRK,MRY,31-12-2017,
SRSC,MRY,31-12-2011,
SRSC,MRY,31-12-2012,971912895
SRSC,MRY,31-12-2013,1188912316
SRSC,MRY,31-12-2014,949499810
SRSC,MRY,31-12-2015,448261713
SRSC,MRY,31-12-2016,147722610
SRSL,MRY,31-12-2011,83915758
SRT,MRY,31-12-2011,29297466
SRT,MRY,31-12-2012,61703572
SRT,MRY,31-12-2013,99719843
SRT,MRY,31-12-2014,150241592
SRT,MRY,31-12-2015,55801231
SRT,MRY,31-12-2016,133060308
SRT,MRY,31-12-2017,160942131
SRTS,MRY,31-12-2013,
SRTS,MRY,31-12-2014,
SRTS,MRY,31-12-2015,
SRTS,MRY,31-12-2016,71117393
SRTS,MRY,31-12-2017,69601764
SRYB,MRY,31-12-2011,32720404
SRYB,MRY,31-12-2012,31001110
SRYB,MRY,31-12-2013,41630062
SRYB,MRY,31-12-2014,50452092
SRYB,MRY,31-12-2015,40466181
SRZ,MRY,31-12-2011,373493118
SSB,MRY,31-12-2011,406561022
SSB,MRY,31-12-2012,607671632
SSB,MRY,31-12-2013,1601328946
SSB,MRY,31-12-2014,1619329446
SSB,MRY,31-12-2015,1742489561
SSB,MRY,31-12-2016,2116724868
SSB,MRY,31-12-2017,2552995718
SSBP,MRY,31-12-2015,
SSBP,MRY,31-12-2016,
SSBP,MRY,31-12-2017,
SSD,MRY,31-12-2011,1621087580
SSD,MRY,31-12-2012,1584639084
SSD,MRY,31-12-2013,1777457076
SSD,MRY,31-12-2014,1693616958
SSD,MRY,31-12-2015,1648667370
SSD,MRY,31-12-2016,2080173463
SSD,MRY,31-12-2017,2716279919
SSE,MRY,31-12-2012,
SSE,MRY,31-12-2013,
SSE,MRY,31-12-2014,275192352
SSE,MRY,31-12-2015,59584107
SSE1,MRY,31-12-2011,5152992
SSE1,MRY,31-12-2012,5490175
SSFN,MRY,31-12-2011,31171409
SSFN,MRY,31-12-2012,23560868
SSFN,MRY,31-12-2013,28816447
SSFN,MRY,31-12-2014,29363051
SSFN,MRY,31-12-2015,36662316
SSFN,MRY,31-12-2016,59958830
SSFN,MRY,31-12-2017,88614684
SSI,MRY,31-12-2011,480798408
SSI,MRY,31-12-2012,732621272
SSI,MRY,31-12-2013,611775682
SSI,MRY,31-12-2014,632588600
SSI,MRY,31-12-2015,253650324
SSI,MRY,31-12-2016,74704578
SSI,MRY,31-12-2017,45308906
SSKN,MRY,31-12-2011,18643753
SSKN,MRY,31-12-2012,11314281
SSKN,MRY,31-12-2013,6063730
SSKN,MRY,31-12-2014,1448936
SSKN,MRY,31-12-2015,2260713
SSKN,MRY,31-12-2016,946687
SSKN,MRY,31-12-2017,5013589
SSL,MRY,31-12-2012,
SSL,MRY,31-12-2013,
SSL,MRY,31-12-2014,38628341777
SSL,MRY,31-12-2015,24214586371
SSL,MRY,31-12-2016,17734670581
SSL,MRY,31-12-2017,18285674864
SSLJ,MRY,31-12-2015,
SSLJ,MRY,31-12-2016,
SSLJ,MRY,31-12-2017,
SSNC,MRY,31-12-2011,1373555196
SSNC,MRY,31-12-2012,1821388728
SSNC,MRY,31-12-2013,3639449919
SSNC,MRY,31-12-2014,4893655925
SSNC,MRY,31-12-2015,6639274841
SSNC,MRY,31-12-2016,5800517809
SSNC,MRY,31-12-2017,8333242877
SSNF,MRY,31-12-2011,12159371
SSNF,MRY,31-12-2012,12776598
SSNF,MRY,31-12-2013,22059760
SSNF,MRY,31-12-2014,20835180
SSNF,MRY,31-12-2015,19814290
SSNF,MRY,31-12-2016,20534770
SSNI,MRY,31-12-2011,
SSNI,MRY,31-12-2012,
SSNI,MRY,31-12-2013,989724981
SSNI,MRY,31-12-2014,411177658
SSNI,MRY,31-12-2015,725436606
SSNI,MRY,31-12-2016,690715422
SSNT,MRY,31-12-2011,
SSNT,MRY,31-12-2012,14037395
SSNT,MRY,31-12-2013,8237388
SSNT,MRY,31-12-2014,26102321
SSNT,MRY,31-12-2015,12085417
SSNT,MRY,31-12-2016,13232208
SSNT,MRY,31-12-2017,18995882
SSNYY,MRY,31-12-2011,42636715775
SSNYY,MRY,31-12-2012,19376894097
SSNYY,MRY,31-12-2013,8990150228
SSNYY,MRY,31-12-2014,12486047257
SSNYY,MRY,31-12-2015,2667515101
SSNYY,MRY,31-12-2016,2283256838
SSNYY,MRY,31-12-2017,1611953218
SSP,MRY,31-12-2011,438301713
SSP,MRY,31-12-2012,594090348
SSP,MRY,31-12-2013,1209604610
SSP,MRY,31-12-2014,1265570247
SSP,MRY,31-12-2015,1593527435
SSP,MRY,31-12-2016,1602421819
SSP,MRY,31-12-2017,1280100298
SSRG,MRY,31-12-2012,
SSRG,MRY,31-12-2013,
SSRG,MRY,31-12-2014,74873259
SSRG,MRY,31-12-2015,95127282
SSRM,MRY,31-12-2011,
SSRM,MRY,31-12-2012,
SSRM,MRY,31-12-2013,562004458
SSRM,MRY,31-12-2014,404579714
SSRM,MRY,31-12-2015,418307968
SSRM,MRY,31-12-2016,720972237
SSRM,MRY,31-12-2017,1049541778
SSRX,MRY,31-12-2011,158611110
SSRX,MRY,31-12-2012,211688409
SSTI,MRY,31-12-2015,
SSTI,MRY,31-12-2016,
SSTI,MRY,31-12-2017,135532145
SSTK,MRY,31-12-2011,
SSTK,MRY,31-12-2012,871345306
SSTK,MRY,31-12-2013,2927388200
SSTK,MRY,31-12-2014,2448637827
SSTK,MRY,31-12-2015,1166915068
SSTK,MRY,31-12-2016,1669306938
SSTK,MRY,31-12-2017,1492062969
SSW,MRY,31-12-2011,938464963
SSW,MRY,31-12-2012,1116153831
SSW,MRY,31-12-2013,1446818880
SSW,MRY,31-12-2014,1247144161
SSW,MRY,31-12-2015,1528240891
SSW,MRY,31-12-2016,901624357
SSW,MRY,31-12-2017,713805858
SSY,MRY,31-12-2011,15426541
SSY,MRY,31-12-2012,11337539
SSY,MRY,31-12-2013,7838029
SSY,MRY,31-12-2014,11520958
SSY,MRY,31-12-2015,14259546
SSY,MRY,31-12-2016,4720760
SSY,MRY,31-12-2017,15209929
SSYS,MRY,31-12-2011,644698690
SSYS,MRY,31-12-2012,1748358838
SSYS,MRY,31-12-2013,5168770631
SSYS,MRY,31-12-2014,4089932443
SSYS,MRY,31-12-2015,1195665865
SSYS,MRY,31-12-2016,861439456
SSYS,MRY,31-12-2017,1050683302
ST,MRY,31-12-2011,4627865715
ST,MRY,31-12-2012,5781083694
ST,MRY,31-12-2013,6843728514
ST,MRY,31-12-2014,8844148874
ST,MRY,31-12-2015,7838530135
ST,MRY,31-12-2016,6655006075
ST,MRY,31-12-2017,8754959873
STAA,MRY,31-12-2011,378648162
STAA,MRY,31-12-2012,213040192
STAA,MRY,31-12-2013,600487222
STAA,MRY,31-12-2014,349043218
STAA,MRY,31-12-2015,284805432
STAA,MRY,31-12-2016,440608659
STAA,MRY,31-12-2017,638045581
STAF,MRY,31-12-2011,
STAF,MRY,31-12-2012,
STAF,MRY,31-12-2013,12573000
STAF,MRY,31-12-2014,60363948
STAF,MRY,31-12-2015,36218623
STAF,MRY,31-12-2016,11374945
STAF,MRY,31-12-2017,12196792
STAG,MRY,31-12-2012,626685331
STAG,MRY,31-12-2013,900403702
STAG,MRY,31-12-2014,1578653874
STAG,MRY,31-12-2015,1256026794
STAG,MRY,31-12-2016,1804296683
STAG,MRY,31-12-2017,2571277321
STAK,MRY,31-12-2011,424918
STAK,MRY,31-12-2012,212459
STAK,MRY,31-12-2013,663935
STAK,MRY,31-12-2014,34711545
STAR,MRY,31-12-2011,433345659
STAR,MRY,31-12-2012,681727207
STAR,MRY,31-12-2013,1218721330
STAR,MRY,31-12-2014,1162595875
STAR,MRY,31-12-2015,994756996
STAR,MRY,31-12-2016,880452315
STAR,MRY,31-12-2017,770660170
STAY,MRY,31-12-2011,
STAY,MRY,31-12-2012,
STAY,MRY,31-12-2013,5377719750
STAY,MRY,31-12-2014,3951352313
STAY,MRY,31-12-2015,3253043201
STAY,MRY,31-12-2016,3201736063
STAY,MRY,31-12-2017,3653584727
STB,MRY,31-12-2011,394200219
STB,MRY,31-12-2012,412118410
STB,MRY,31-12-2013,510193260
STB,MRY,31-12-2014,538591886
STB,MRY,31-12-2015,382612456
STB,MRY,31-12-2016,494167392
STB,MRY,31-12-2017,557854336
STBA,MRY,31-12-2011,549497461
STBA,MRY,31-12-2012,537286007
STBA,MRY,31-12-2013,752676500
STBA,MRY,31-12-2014,888230595
STBA,MRY,31-12-2015,1072894622
STBA,MRY,31-12-2016,1363004418
STBA,MRY,31-12-2017,1392521634
STBZ,MRY,31-12-2011,477650989
STBZ,MRY,31-12-2012,506700167
STBZ,MRY,31-12-2013,583474173
STBZ,MRY,31-12-2014,644786648
STBZ,MRY,31-12-2015,753136076
STBZ,MRY,31-12-2016,990761479
STBZ,MRY,31-12-2017,1163514984
STC,MRY,31-12-2011,222891172
STC,MRY,31-12-2012,503175530
STC,MRY,31-12-2013,726012074
STC,MRY,31-12-2014,892854941
STC,MRY,31-12-2015,869251448
STC,MRY,31-12-2016,1076949366
STC,MRY,31-12-2017,1005217877
STCN,MRY,31-12-2011,183587263
STCN,MRY,31-12-2012,150418826
STCN,MRY,31-12-2013,160308222
STCN,MRY,31-12-2014,193705353
STCN,MRY,31-12-2015,169876460
STCN,MRY,31-12-2016,67306808
STCN,MRY,31-12-2017,93331710
STDY,MRY,31-12-2013,
STDY,MRY,31-12-2014,
STDY,MRY,31-12-2015,44274582
STDY,MRY,31-12-2016,52363548
STDY,MRY,31-12-2017,98257392
STE,MRY,31-12-2014,
STE,MRY,31-12-2015,
STE,MRY,31-12-2016,6103087288
STE,MRY,31-12-2017,5899444235
STE,MRY,31-12-2018,7921415162
STE1,MRY,31-12-2011,2049650851
STE1,MRY,31-12-2012,1822578476
STE1,MRY,31-12-2013,2432751494
STE1,MRY,31-12-2014,2813915570
STE1,MRY,31-12-2015,4186319158
STEC1,MRY,31-12-2011,395240958
STEC1,MRY,31-12-2012,230360747
STEI,MRY,31-12-2011,577546258
STEI,MRY,31-12-2012,663429546
STEL,MRY,31-12-2011,261795181
STEL,MRY,31-12-2012,326696173
STFC,MRY,31-12-2011,547323782
STFC,MRY,31-12-2012,604308732
STFC,MRY,31-12-2013,863690935
STFC,MRY,31-12-2014,910284251
STFC,MRY,31-12-2015,851033745
STFC,MRY,31-12-2016,1119114763
STFC,MRY,31-12-2017,1230799665
STG,MRY,31-12-2015,
STG,MRY,31-12-2016,
STG,MRY,31-12-2017,
STGG,MRY,31-12-2014,51116915
STGG,MRY,31-12-2016,48489213
STI,MRY,31-12-2011,9504852458
STI,MRY,31-12-2012,15275794439
STI,MRY,31-12-2013,19733179488
STI,MRY,31-12-2014,21849025758
STI,MRY,31-12-2015,21831819849
STI,MRY,31-12-2016,26920256807
STI,MRY,31-12-2017,30746987036
STIM,MRY,31-12-2016,
STIM,MRY,31-12-2017,
STJ,MRY,31-12-2011,10941323797
STJ,MRY,31-12-2012,10931047057
STJ,MRY,31-12-2013,18165372509
STJ,MRY,31-12-2014,18567181063
STJ,MRY,31-12-2015,17459925433
STKL,MRY,31-12-2011,316887372
STKL,MRY,31-12-2012,368829955
STKL,MRY,31-12-2013,639490520
STKL,MRY,31-12-2014,791046819
STKL,MRY,31-12-2015,583718808
STKL,MRY,31-12-2016,603880581
STKL,MRY,31-12-2017,671982234
STKS,MRY,31-12-2013,
STKS,MRY,31-12-2014,120959946
STKS,MRY,31-12-2015,74168370
STKS,MRY,31-12-2016,55612394
STKS,MRY,31-12-2017,60434905
STL,MRY,31-12-2011,221434914
STL,MRY,31-12-2012,415496546
STL,MRY,31-12-2013,482999226
STL,MRY,31-12-2014,1069399155
STL,MRY,31-12-2015,2104394608
STL,MRY,31-12-2016,3060767362
STL,MRY,31-12-2017,5527810060
STL1,MRY,31-12-2011,267190548
STL1,MRY,31-12-2012,282007301
STLD,MRY,31-12-2011,2875821905
STLD,MRY,31-12-2012,3009167262
STLD,MRY,31-12-2013,4337571288
STLD,MRY,31-12-2014,4745808563
STLD,MRY,31-12-2015,4326750644
STLD,MRY,31-12-2016,8674946097
STLD,MRY,31-12-2017,10219730444
STLR,MRY,31-12-2016,89651261
STLR,MRY,31-12-2017,91453297
STLY,MRY,31-12-2011,42890590
STLY,MRY,31-12-2012,65473699
STLY,MRY,31-12-2013,55715016
STLY,MRY,31-12-2014,40498082
STLY,MRY,31-12-2015,41602953
STLY,MRY,31-12-2016,13261925
STLY,MRY,31-12-2017,13122497
STM,MRY,31-12-2011,5228399776
STM,MRY,31-12-2012,6407364480
STM,MRY,31-12-2013,7103625616
STM,MRY,31-12-2014,6652832519
STM,MRY,31-12-2015,5820437622
STM,MRY,31-12-2016,9971398797
STM,MRY,31-12-2017,19896904372
STMH,MRY,31-12-2017,
STML,MRY,31-12-2011,
STML,MRY,31-12-2012,
STML,MRY,31-12-2013,252958835
STML,MRY,31-12-2014,226594878
STML,MRY,31-12-2015,113570623
STML,MRY,31-12-2016,204998432
STML,MRY,31-12-2017,394475749
STMP,MRY,31-12-2011,392163012
STMP,MRY,31-12-2012,393270923
STMP,MRY,31-12-2013,677821283
STMP,MRY,31-12-2014,763547055
STMP,MRY,31-12-2015,1819592862
STMP,MRY,31-12-2016,1955057775
STMP,MRY,31-12-2017,3286008384
STN,MRY,31-12-2011,1247186720
STN,MRY,31-12-2012,1825495758
STN,MRY,31-12-2013,2851001428
STN,MRY,31-12-2014,2554235078
STN,MRY,31-12-2015,2326200835
STN,MRY,31-12-2016,2384506424
STN,MRY,31-12-2017,3188570350
STND,MRY,31-12-2011,51059580
STND,MRY,31-12-2012,59163265
STND,MRY,31-12-2013,57383420
STND,MRY,31-12-2016,68789812
STND,MRY,31-12-2017,143949735
STNG,MRY,31-12-2011,121658598
STNG,MRY,31-12-2012,272635751
STNG,MRY,31-12-2013,752530304
STNG,MRY,31-12-2014,1727498152
STNG,MRY,31-12-2015,1319887826
STNG,MRY,31-12-2016,794269362
STNG,MRY,31-12-2017,532620752
STNR,MRY,31-12-2011,679699590
STNR,MRY,31-12-2012,702312790
STNR,MRY,31-12-2013,721415178
STNR,MRY,31-12-2014,626858843
STON,MRY,31-12-2011,454155470
STON,MRY,31-12-2012,406977602
STON,MRY,31-12-2013,545465424
STON,MRY,31-12-2014,750754163
STON,MRY,31-12-2015,849455477
STON,MRY,31-12-2016,316311638
STON,MRY,31-12-2017,249001082
STOR,MRY,31-12-2012,
STOR,MRY,31-12-2013,
STOR,MRY,31-12-2014,2489705582
STOR,MRY,31-12-2015,2943123348
STOR,MRY,31-12-2016,3852032164
STOR,MRY,31-12-2017,4948008307
STPFQ,MRY,31-12-2011,398162170
STR,MRY,31-12-2011,3526874144
STR,MRY,31-12-2012,3459655690
STR,MRY,31-12-2013,4024868381
STR,MRY,31-12-2014,4430485733
STR,MRY,31-12-2015,3406006040
STRA,MRY,31-12-2011,1166760216
STRA,MRY,31-12-2012,666915173
STRA,MRY,31-12-2013,372981187
STRA,MRY,31-12-2014,809900169
STRA,MRY,31-12-2015,662953881
STRA,MRY,31-12-2016,894505834
STRA,MRY,31-12-2017,1000377932
STRC,MRY,31-12-2011,27443200
STRI,MRY,31-12-2011,342381571
STRI,MRY,31-12-2012,105036720
STRI,MRY,31-12-2013,65774684
STRI,MRY,31-12-2014,36393898
STRI,MRY,31-12-2015,6756410
STRI,MRY,31-12-2016,2800489
STRI,MRY,31-12-2017,4492492
STRL,MRY,31-12-2011,175778376
STRL,MRY,31-12-2012,163962447
STRL,MRY,31-12-2013,195454926
STRL,MRY,31-12-2014,120149758
STRL,MRY,31-12-2015,119096074
STRL,MRY,31-12-2016,211525075
STRL,MRY,31-12-2017,440392608
STRM,MRY,31-12-2011,16593794
STRM,MRY,31-12-2012,68635135
STRM,MRY,31-12-2013,105050362
STRM,MRY,31-12-2014,74245963
STRM,MRY,31-12-2015,31180676
STRM,MRY,31-12-2016,28935897
STRM,MRY,31-12-2017,35572843
STRN,MRY,31-12-2011,23835523
STRN,MRY,31-12-2012,25020891
STRN,MRY,31-12-2013,26039286
STRN,MRY,31-12-2014,25421178
STRP,MRY,31-12-2012,
STRP,MRY,31-12-2013,75276460
STRP,MRY,31-12-2014,116417607
STRP,MRY,31-12-2015,282202407
STRP,MRY,31-12-2016,222112930
STRP,MRY,31-12-2017,2278031784
STRS,MRY,31-12-2011,58157837
STRS,MRY,31-12-2012,68888807
STRS,MRY,31-12-2013,137807338
STRS,MRY,31-12-2014,110929271
STRS,MRY,31-12-2015,164654736
STRS,MRY,31-12-2016,265214085
STRS,MRY,31-12-2017,241565009
STRT,MRY,31-12-2011,69435652
STRT,MRY,31-12-2012,69499244
STRT,MRY,31-12-2013,124539784
STRT,MRY,31-12-2014,229079565
STRT,MRY,31-12-2015,252038358
STRT,MRY,31-12-2016,150911360
STRT,MRY,31-12-2017,129906849
STRZA,MRY,31-12-2011,640413777
STRZA,MRY,31-12-2012,1465354550
STRZA,MRY,31-12-2013,3018237538
STRZA,MRY,31-12-2014,2806786175
STRZA,MRY,31-12-2015,3076847566
STS,MRY,31-12-2011,37114638
STS,MRY,31-12-2012,52253012
STS,MRY,31-12-2013,91086948
STS,MRY,31-12-2014,126690011
STS,MRY,31-12-2015,119032622
STS,MRY,31-12-2016,268302433
STSA,MRY,31-12-2011,1017904917
STSA,MRY,31-12-2012,1298893660
STSA,MRY,31-12-2013,2123554722
STT,MRY,31-12-2011,19830535337
STT,MRY,31-12-2012,21850632495
STT,MRY,31-12-2013,32218299609
STT,MRY,31-12-2014,32773380108
STT,MRY,31-12-2015,26775338392
STT,MRY,31-12-2016,29979295288
STT,MRY,31-12-2017,36197368335
STTX,MRY,31-12-2011,
STTX,MRY,31-12-2012,41507928
STTX,MRY,31-12-2013,7332322
STTX,MRY,31-12-2014,4359273
STV,MRY,31-12-2011,186453018
STV,MRY,31-12-2012,99089575
STV,MRY,31-12-2013,102835311
STV,MRY,31-12-2014,180996408
STV,MRY,31-12-2015,103887691
STV,MRY,31-12-2016,87854035
STV,MRY,31-12-2017,
STWD,MRY,31-12-2011,1721605105
STWD,MRY,31-12-2012,3106266459
STWD,MRY,31-12-2013,5408741473
STWD,MRY,31-12-2014,5168642978
STWD,MRY,31-12-2015,4886555811
STWD,MRY,31-12-2016,5233127311
STWD,MRY,31-12-2017,5572321882
STX,MRY,31-12-2011,7036192694
STX,MRY,31-12-2012,10516060487
STX,MRY,31-12-2013,16073902747
STX,MRY,31-12-2014,18587748412
STX,MRY,31-12-2015,15281920718
STX,MRY,31-12-2016,7172564008
STX,MRY,31-12-2017,11494313416
STX,MRY,31-12-2018,16210400514
STXB,MRY,31-12-2016,
STXB,MRY,31-12-2017,
STXS,MRY,31-12-2011,41474015
STXS,MRY,31-12-2012,18280621
STXS,MRY,31-12-2013,57685268
STXS,MRY,31-12-2014,30284103
STXS,MRY,31-12-2015,15942573
STXS,MRY,31-12-2016,14237683
STXS,MRY,31-12-2017,18239973
STZ,MRY,31-12-2011,4256186296
STZ,MRY,31-12-2012,4360707384
STZ,MRY,31-12-2013,8124540537
STZ,MRY,31-12-2014,15400713974
STZ,MRY,31-12-2015,22195218889
STZ,MRY,31-12-2016,28178454224
STZ,MRY,31-12-2017,31135906662
STZ,MRY,31-12-2018,41956156482
SU,MRY,31-12-2011,45133052540
SU,MRY,31-12-2012,51403827416
SU,MRY,31-12-2013,53383142522
SU,MRY,31-12-2014,46980852892
SU,MRY,31-12-2015,37258294452
SU,MRY,31-12-2016,47270186316
SU,MRY,31-12-2017,61245788456
SUG,MRY,31-12-2011,5253036205
SUI,MRY,31-12-2011,792821074
SUI,MRY,31-12-2012,1186083835
SUI,MRY,31-12-2013,1541009259
SUI,MRY,31-12-2014,2902707938
SUI,MRY,31-12-2015,3738067122
SUI,MRY,31-12-2016,5594560471
SUI,MRY,31-12-2017,7361400490
SUM,MRY,31-12-2013,
SUM,MRY,31-12-2014,
SUM,MRY,31-12-2015,2365061381
SUM,MRY,31-12-2016,2479600250
SUM,MRY,31-12-2017,3410355184
SUMR,MRY,31-12-2011,122692022
SUMR,MRY,31-12-2012,31539727
SUMR,MRY,31-12-2013,32531074
SUMR,MRY,31-12-2014,60578532
SUMR,MRY,31-12-2015,40895243
SUMR,MRY,31-12-2016,36999970
SUMR,MRY,31-12-2017,27920855
SUN,MRY,31-12-2011,
SUN,MRY,31-12-2012,550472420
SUN,MRY,31-12-2013,726597232
SUN,MRY,31-12-2015,2944283351
SUN,MRY,31-12-2016,3011045396
SUN,MRY,31-12-2017,3291373128
SUN1,MRY,31-12-2011,3643468014
SUNE,MRY,31-12-2011,908034625
SUNE,MRY,31-12-2012,741339947
SUNE,MRY,31-12-2013,3479182474
SUNE,MRY,31-12-2014,5286546952
SUNH,MRY,31-12-2011,97567947
SUNS,MRY,31-12-2011,149626575
SUNS,MRY,31-12-2012,177271866
SUNS,MRY,31-12-2013,209996724
SUNS,MRY,31-12-2014,172653726
SUNS,MRY,31-12-2015,171846394
SUNS,MRY,31-12-2016,263451181
SUNS,MRY,31-12-2017,284773661
SUNW,MRY,31-12-2011,16108418
SUNW,MRY,31-12-2012,5192330
SUNW,MRY,31-12-2013,5629786
SUNW,MRY,31-12-2014,60587848
SUNW,MRY,31-12-2015,65817387
SUNW,MRY,31-12-2016,41707842
SUNW,MRY,31-12-2017,23578447
SUP,MRY,31-12-2011,451407726
SUP,MRY,31-12-2012,532735310
SUP,MRY,31-12-2013,566669044
SUP,MRY,31-12-2014,532592700
SUP,MRY,31-12-2015,496137758
SUP,MRY,31-12-2016,683200264
SUP,MRY,31-12-2017,369875751
SUPN,MRY,31-12-2011,
SUPN,MRY,31-12-2012,175882667
SUPN,MRY,31-12-2013,255177751
SUPN,MRY,31-12-2014,356321706
SUPN,MRY,31-12-2015,657529784
SUPN,MRY,31-12-2016,1250089019
SUPN,MRY,31-12-2017,2042795960
SUPV,MRY,31-12-2013,
SUPV,MRY,31-12-2014,
SUPV,MRY,31-12-2015,
SUPV,MRY,31-12-2016,622939614
SUPV,MRY,31-12-2017,1389999199
SUPX,MRY,31-12-2011,286319779
SUPX,MRY,31-12-2012,217946209
SUPX,MRY,31-12-2013,255747040
SURF,MRY,31-12-2016,
SURF,MRY,31-12-2017,
SURG,MRY,31-12-2011,131319603
SURG,MRY,31-12-2012,125725216
SURG,MRY,31-12-2013,110522391
SURG,MRY,31-12-2014,79040454
SURG,MRY,31-12-2015,123512639
SURW,MRY,31-12-2011,169511036
SUSQ,MRY,31-12-2011,1313061261
SUSQ,MRY,31-12-2012,1954125742
SUSQ,MRY,31-12-2013,2404157285
SUSQ,MRY,31-12-2014,2434478984
SUSS,MRY,31-12-2011,384925128
SUSS,MRY,31-12-2012,719470468
SUSS,MRY,31-12-2013,1381911339
SUWN,MRY,31-12-2011,55988211
SUWN,MRY,31-12-2012,42486157
SUWN,MRY,31-12-2013,31298905
SUWN,MRY,31-12-2014,13910624
SUWN,MRY,31-12-2015,33037733
SUWN,MRY,31-12-2016,25822264
SUWN,MRY,31-12-2017,19963280
SUWN,MRY,31-12-2018,9981640
SVA,MRY,31-12-2011,119473114
SVA,MRY,31-12-2012,171990237
SVA,MRY,31-12-2013,337160353
SVA,MRY,31-12-2014,290632988
SVA,MRY,31-12-2015,319231260
SVA,MRY,31-12-2016,335748709
SVA,MRY,31-12-2017,449252676
SVBI,MRY,31-12-2011,24764030
SVBI,MRY,31-12-2012,31609372
SVBI,MRY,31-12-2013,47716058
SVBI,MRY,31-12-2014,45695833
SVBI,MRY,31-12-2015,58011054
SVBI,MRY,31-12-2016,95624594
SVBI,MRY,31-12-2017,88840558
SVBL,MRY,31-12-2011,77123805
SVBL,MRY,31-12-2012,66718477
SVBL,MRY,31-12-2013,57266157
SVBL,MRY,31-12-2014,28633078
SVBL,MRY,31-12-2015,9544359
SVBL,MRY,31-12-2016,20972996
SVBL,MRY,31-12-2017,17933397
SVLC,MRY,31-12-2011,
SVLC,MRY,31-12-2012,219578131
SVLC,MRY,31-12-2013,177898776
SVLC,MRY,31-12-2014,138326120
SVM,MRY,31-12-2011,2395751176
SVM,MRY,31-12-2012,1205238135
SVM,MRY,31-12-2013,670780158
SVM,MRY,31-12-2014,333023063
SVM,MRY,31-12-2015,201583893
SVM,MRY,31-12-2016,111074475
SVM,MRY,31-12-2017,108450131
SVM,MRY,31-12-2018,451623121
SVN,MRY,31-12-2011,555634104
SVN,MRY,31-12-2012,602123652
SVNTQ,MRY,31-12-2011,159381291
SVNTQ,MRY,31-12-2012,76703299
SVRA,MRY,31-12-2015,
SVRA,MRY,31-12-2016,
SVRA,MRY,31-12-2017,452630284
SVT,MRY,31-12-2011,20136339
SVT,MRY,31-12-2012,18550241
SVT,MRY,31-12-2013,20201998
SVT,MRY,31-12-2014,15951227
SVT,MRY,31-12-2015,20359045
SVT,MRY,31-12-2016,24845056
SVT,MRY,31-12-2017,27956060
SVU,MRY,31-12-2011,1814123405
SVU,MRY,31-12-2012,1411582759
SVU,MRY,31-12-2013,821812349
SVU,MRY,31-12-2014,1584028614
SVU,MRY,31-12-2015,2581570819
SVU,MRY,31-12-2016,1310937818
SVU,MRY,31-12-2017,1049223010
SVU,MRY,31-12-2018,527349996
SVVC,MRY,31-12-2011,50104558
SVVC,MRY,31-12-2012,149225011
SVVC,MRY,31-12-2013,210198981
SVVC,MRY,31-12-2014,169193397
SVVC,MRY,31-12-2015,62931100
SVVC,MRY,31-12-2016,56993446
SVVC,MRY,31-12-2017,66579045
SWC,MRY,31-12-2011,1205644473
SWC,MRY,31-12-2012,1492873974
SWC,MRY,31-12-2013,1472415278
SWC,MRY,31-12-2014,1771443545
SWC,MRY,31-12-2015,1036936971
SWC,MRY,31-12-2016,1950580265
SWCH,MRY,31-12-2015,
SWCH,MRY,31-12-2016,
SWCH,MRY,31-12-2017,4593092562
SWIR,MRY,31-12-2011,219027843
SWIR,MRY,31-12-2012,248575134
SWIR,MRY,31-12-2013,739418863
SWIR,MRY,31-12-2014,1473726827
SWIR,MRY,31-12-2015,501610835
SWIR,MRY,31-12-2016,507694055
SWIR,MRY,31-12-2017,651536182
SWK,MRY,31-12-2011,11417804674
SWK,MRY,31-12-2012,12162688102
SWK,MRY,31-12-2013,12574160845
SWK,MRY,31-12-2014,15041742132
SWK,MRY,31-12-2015,15980289600
SWK,MRY,31-12-2016,17282482874
